,N,Unnamed: 0,Unnamed: 0.1,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
2191,10000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f6926dce47fcb7d53374226427db22b910a0e85906614067773a5100e4cd9f28,bf88a72c-ebc7-479c-a4c3-764ad24cbac9,4,0.08406710624694824,64,27,314216,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2192,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c347a5aae79afd3e938bce55e9e6d0eb2fc7ee406bcc0dd03067c9d635e7d2dd,78bff63f-fcee-4148-9b2e-05b6b412106b,4,6.797121524810791,64,23,314204,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2193,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,81bc8f87455c73ed064d90731eeb39f8f996581ecb043a0df98b6c7041abcdb9,e7d02f07-283a-443c-af81-9fae957fbf7a,4,0.38691020011901855,64,27,314237,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2194,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,88dcea7f7f9a2f93361805b23c5d7fa83ee57757a36c016e901e537c99d238c3,0a0d2ccc-902b-4bdd-ba2c-50af3bd3e9cd,4,1.1168930530548096,64,23,314170,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2195,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,88fa3d1cee0602ea1fb0d48f6a72366ddb383b2683173a35a792500b801a6d2b,b3d4c0bf-b3da-4095-831e-a473593d92b9,4,3.326987028121948,64,29,314165,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2196,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9ecf401e4229fcd12e833fdf1c33af86ffb7d151eac696ef158f0bfc01abe3d0,aba4e33e-3914-4257-875e-5b23d734c0a7,4,0.05959248542785645,64,29,314167,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2197,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,77c3a931400a9be893921b84b4e80230e5934680b3db2c72105c49c5b98155a5,3dc41b08-1bef-489d-8630-afbfd61c243b,4,0.2610504627227783,64,23,314218,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2198,10000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,86f9c07deeba1b98c16d66ba9547d152832a73911e93a76f4c0396064141e9fe,47eb16a7-2a29-42a8-8bb7-fb5d7972c375,4,0.08877158164978027,64,29,314241,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2199,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2f8078ace50007d8fb29b8960af6ce634569cf59b8d038612c37634b509fbdcd,19cc81a4-a985-400e-a0d2-08b43eb4caf0,4,1.1470634937286377,64,23,314214,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2200,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,41f758e48e9c8f0e704ba0bb89c1ea0459120a0f9ba91ab8d30940917eb86abb,3f0e02bb-9b43-4abb-92b6-41a8ba97580b,4,1.147264003753662,64,29,314179,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2201,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,66612d6a2f3672be9c2c2086accc57e56b3fe9f8e2e79bd479ce73d6bf9aa98a,ffcba2e8-4da8-42a6-bbcc-82e0143baea3,4,0.10519576072692872,64,29,314179,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2202,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,125b183da500a8cbceb279889879499c27545816d6af2198db806ee04653f763,ba380824-a11f-4c0d-8c19-221999f782fb,4,2.319543838500977,64,29,314203,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2203,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c431c47a47f4580d9df542a7cf85f772feae63f00e2db6b9c715e218b945de55,e7b5a9d9-232b-45ae-b767-4bce71229901,4,0.20605778694152832,64,29,314172,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2204,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,51f8c6138fc4c17d5922a72bce33107ce4e1863a0859a12d445a3356b7e0d22a,ead370bb-5992-47c8-b145-a13372387dc1,4,0.34198665618896484,64,29,314243,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2205,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0b837340e3575ade9c13e43949e3ef391f78514ea4d01b026dd2eca3d3a13069,a486b8e9-896f-4cbb-b3ed-e65feb432820,4,0.08277583122253418,64,29,314224,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2206,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,72f93c6bcfa9eb2559887372a534fae684afe892cb48d9c8fcdc86924909ab6e,69b33a57-91b7-4c03-b082-ef74976dd554,4,6.66911244392395,64,25,314230,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2207,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,001544feb256810fb5b7543508966f612465acd23a46d26c634c9adc5967d6f1,21194a79-06c9-4470-9670-6ebc74c02a55,4,3.4775686264038086,64,23,314174,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2208,10000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d99e74898d9d12a78b4545f00e4f39732378f39522608a92de9e08e5fd36df21,8e77aad7-d66e-4e24-aa94-4b17d97b0e1a,4,0.0629878044128418,64,25,314191,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2209,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,807816ca32b4a9d3d890759daa15bcd00da46dfefbb3256edd27ee2c652c9b2a,36ab573a-515c-4e38-912e-74c9ec7246a5,4,0.06030368804931641,64,25,314248,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2210,10000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,249d9353dd58b2b54df194e5a2d737777e86381938040d0ee703a5640d83b150,658e92fc-af53-457c-8d3a-b514cd995ca9,4,0.03748917579650879,64,25,314248,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2211,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2835edfba640fe5f10911ec987282b6b32106dffcd92087b71901734b29675fb,07a83c7e-8917-4754-957e-7a4c5b8ce68d,4,0.0736992359161377,64,25,314183,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2212,10000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d3e81b9bd1a0ddb5caeacf4ee0bfc7ec1cb70bd6dc501b3d6a67be16dd283309,e50cf939-d51e-4eb6-bfe9-4ff735c5f97e,4,0.03287076950073242,64,25,314166,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2213,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f3aa0082aacf74bd4edad8bc86e49269f847a16c59d542bb06aba9d5581bb78f,64dad09d-3fa4-44ae-9847-8d0c06455baa,4,6.882811069488525,64,27,314177,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2214,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,378acfca871269a262bd06f374addcf21b39bfd21129906fe8536aa69e7bea07,add2d8e0-bb57-4d21-8d8a-ef7ed7011f0c,4,0.0788581371307373,64,27,314234,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2215,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,48ab30836d9e30ddf2beb68e5886fb0d7ee94518bd91b5fc242650ef5182ba07,0491b312-1200-4e20-a20d-be2aaaa0b72b,4,0.3807063102722168,64,25,314197,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2216,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3018f968d235c560e2ccd729ed0baf3eea44835435f8af015491cd40259a823c,76572690-6b0c-4196-9a72-5c20c958445f,4,0.4502570629119873,64,25,314172,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2217,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,00d3c3485920bf5c51782bcb94e81c4cf01536b5436841ef9155f308ab3caf46,8cf369f0-5c3a-41cf-ac55-57d297df937d,4,0.6346707344055176,64,27,314195,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2218,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8d3513470941d12c8634a64101e8f379869fd375249ff3296412be52e76a0abb,bf5b5291-9f38-4854-9044-d680935425b3,4,2.319913625717163,64,23,314209,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2219,10000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,77c5bd473b02668d18a9e5f31163a78156ac5617055cac2417630354234df19a,a5c0da87-ce26-44c5-9358-53a79fe63ab4,4,0.09016990661621094,64,23,314194,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2220,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6feb83e9e54faf1d8b5ff84c70e0bac44c9c87b1b8340e8c8c7edb4c09d45d74,8b2eb712-c41e-43f9-91e5-ee11d568ac9c,4,2.388516664505005,64,29,314196,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2221,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d157d1323e14fb15c9f7b5d621782e9b9b234c9d79c3eb059bba23ddb70975fe,03b72d15-a5f5-4176-991c-387438f97017,4,1.3591783046722412,64,27,314219,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2222,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,09b738bb16e9d906b03af03685b19e852ef6d7d8be23c930250819e9aa810c2e,89c2bfe1-7526-41f8-aff3-a73424d3d5c4,4,1.3665609359741209,64,29,314238,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2223,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f3674382d46474dd6dd964ac3a94e88b2ef99794b769e8e27c38af7c32f81f72,6ac39769-b41b-4448-bd32-2bed0bbc313b,4,0.3204772472381592,64,29,314233,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2224,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d174723095dbd627ef46d3a8ad0309e48083a34df480ae471bb1042ea0c28fb1,90ddd182-265f-42ca-806b-e8e5fe5f0727,4,2.234830617904663,64,27,314202,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2225,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f98a91e2ffc899f837a772eb1a8aa7abef0d84f3861a870ed9aba39a0177ef95,c3fa65f7-82fe-4440-b707-2b8cdce0f6e3,4,0.04221606254577637,64,27,314196,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2226,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a53dfacc4c1d65473b2840cdb7d8d66270ff30f4310d188b153aaeca1379c371,edf8e0d7-1f17-4b17-b81b-7656c32ac48e,4,1.4302816390991209,64,29,314222,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2227,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,21872843d752f75fe13b7653376c139dae453260870d20fe46ffc17d3c1ca459,a45bd897-06c5-4281-8ae4-9fcc241b5bca,4,0.4520015716552734,64,27,314196,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2228,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8abd342d56f2913363af7c38ba360ed79ab7a2bf9ebbea01595fe944014dbd4a,745f6b5d-d252-4030-b3b0-577ce4dbf1bf,4,0.048951148986816406,64,29,314186,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2229,10000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9098e0488f62dbfe9f19fa796f1bc2223eb9727d6a524808ae3629a5aafb8e51,37847c21-412c-4e30-a742-cb5410500f88,4,0.02180385589599609,64,27,314251,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2230,10000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,caca87e7b15b632004940e1763c73990f0e4fd7802c076dfc215254f2e24e3f7,4d3999c5-20c6-41d3-972e-20753868f3a6,4,0.02215886116027832,64,27,314241,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2231,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ca8504ff61f8f85e7b8a4013cfe8cc4793a9432db972097d352e29f33e3951d5,684c8816-7293-4149-9e0f-7ce4a5ebb506,4,0.6907432079315186,64,27,314211,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2232,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b85f26a6cc747f753554003444abe7a01286c6e8b212e517c2896a8d6acf64d7,f715ca2a-401c-4f1d-843c-df38df66953c,4,7.316897869110107,64,25,314193,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2233,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,88ddc76e7ad07a8f6e2e1e129d0778e6f38c80ce944b322f24747ab9b13dfba5,2e594a2e-9561-4e32-9c89-a916fde0364d,4,0.2803175449371338,64,25,314159,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2234,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,97854813f584d37eace0b06b2fda9594f82cf5a5dcf8c81afe9cc03776cada83,e4ec53ff-e22c-43a1-82e2-1f53555d7a6b,4,0.0847623348236084,64,25,314179,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2235,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6dda9d1b9a311df61dd85adfeabbd9b9f748dbdf9ebb2ccaae9323f9efd71a68,b60afd60-bce5-4534-8203-f749939ef461,4,0.20789480209350586,64,25,314257,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2236,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bc497972fc154ca518a00611ad156f45052278249c750a0e3e94489a902c60f4,b30b4065-3ba3-4e78-b75f-dca10700dfbf,4,0.05106639862060547,64,25,314163,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2237,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0fbb3e19070a32765d942a1fe6471fd703a55dbe0e7305fce37c4db5f936f936,415868b7-0c6f-4a62-abfe-2e33a54a7f35,4,7.258107662200928,64,23,314174,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2238,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9b4e2abc8237603da7e64ab1ad3a428b4016f91210a85945127341a635846ee9,ae60d799-bc25-48f7-b9f2-0863d834627e,4,3.924611806869507,64,29,314190,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2239,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c34be35902e0befe4c7b7d8ad564f55d1222dc42fb32cee0c89e5e5f57b0cc03,ba58bf9c-8880-458e-a0aa-390515c4fd0a,4,0.21735095977783206,64,25,314214,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2240,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f4109bce3f7aceaf79a37a1a9680afcdc0ad5cb68c251cb0b6ad0bc4d4d0eb91,58480d11-1695-481d-817e-1557e993e526,4,0.115891695022583,64,29,314191,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2241,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7bf059e08ec5f9129d3d91c443e54733e8d31bcd77c272b9f8b54bb39775e530,3a176a9d-b599-4ab1-8a9e-f53f55697a94,4,0.261624813079834,64,23,314233,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2242,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,70ecad4a9046e09268c8b1f6e9c942e6ebe99639a1f23b712ac6aeb80d9f1ba7,957879eb-6faf-4e14-9eab-e821d1ad8ac8,4,0.10576438903808594,64,23,314249,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2243,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0412b7256eeafe9ce8bbbb13171fac209f7f3d10d4b4fd5e25cced2e9dc8f0c5,c64afe7e-4814-4d74-ba61-ebd55d58ac94,4,1.0570118427276611,64,29,314253,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2244,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,801f23b3b4baa4c9fb37687738d1c5735a8544e539168f4a1f1aed7a3557e4e4,07c53a5e-e91f-49bb-9457-80755a66c73a,4,1.3481647968292236,64,23,314258,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2245,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,31df5bc8e1eebcc506dc64ff5e4418ecfb294a6f820acaf0f3b00a0f2e57528a,9d477b7c-3ad3-4582-9276-2a7c1e939de5,4,0.3542153835296631,64,23,314223,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2246,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3369c058373873340d7bbe5a5ea96a8931467b4ca6cd1f212e84410d9177aed3,299a82db-dfc5-4467-89c7-30eebcd60ef5,4,1.11981201171875,64,29,314194,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2247,10000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3697e3cf49b63b7b18f18dff4a31291642e4cd8161876766d13787a47e2bf4fc,889dcf1d-650b-454d-b6c9-551d5d67cc22,4,0.04203367233276367,64,23,314240,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2248,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,93d89b1f83e060ef0c469abd1995c3eef63977526eebfbec4754ff372f3a21bf,e3d741f5-cfcf-4aac-b460-af4f49778156,4,0.2903580665588379,64,23,314192,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2249,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,09753fff8165575f9df39cb09ded87cdc73ab6f4f13dc0e8b3b5523435744bb4,675c6cf3-750b-433b-a988-a6a692259611,4,0.08117532730102539,64,23,314214,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2250,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,450e27e870d0dd0e6c8b14405b109ee27fadf5e2bf579bbd33d7a76b02ed2f4d,7b20422f-eacf-4097-93fc-e46096fb082b,4,0.4505884647369385,64,23,314181,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2251,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0287563b6b10ab8fdb7a20a0f310c297e511fb1c74a5395284647bd7d9afdd3f,cc2a52f7-c0b6-463b-a915-0d14ea73f5f3,4,3.666345834732056,64,25,314172,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2252,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4dde4fdf2fa79ac4391a336360175b1b76ea35dda5e21f0342f61474b537e073,9bb329ab-ab03-42cf-8de5-b378385af77d,4,0.36600661277771,64,23,314239,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2253,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a22fcfaf00e8d21730780148f8d0c60b69225583a2761a19056f58a11efb9658,e4183696-3f69-48bf-a443-a15ad263127e,4,0.11081266403198242,64,23,314202,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2254,10000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0b14c90e0a364a82bfda63402ba1afed36b4f2937d8208c3a02e139c66865a12,c796eec0-d58f-4548-b406-f732e4692fe2,4,0.11548447608947755,64,23,314208,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2255,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,65c1c1e06a42a95dc621c782265945423354fae02efdf7576d6aff1b2055846f,af87a298-8f70-4588-845a-a5ac7ea86d11,4,7.535684823989867,64,27,314163,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
