N,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,d1940494f3f8e00c335c94a293d9eea4c3e62db94f52d588799ab4dec56544fb,d3a9aef4-8fff-4001-8020-a492be5bf8fa,4,1.9859538078308103,64,88,314233,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,ed289f78867a925f65dcad7f467281bc0bc00de00b9e1750e346366947783ad6,aeaaab97-af0e-4603-8621-61dc84dfe9f3,4,0.487189531326294,64,56,314232,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,58d04aba733e31ef6b545171cdd11a4b658826d20ad1178478483eb90576d005,79585b4f-8ae8-469b-8c26-a4b63628f8ba,4,0.2163088321685791,64,124,314170,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,2c57391cc1f11fee4a31b18f4ac9f754c44501ac6bbbf7fb2a6ec47e6ffd6076,4c63dce2-8a1e-45b4-8af8-35f744a085ac,4,0.188523530960083,64,96,314243,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,a8de0264555dc8051db3e3bf175ca13eb7172e925e3fc003ce34542526ec1ddf,27eb006a-d996-4c44-b4cf-9ba9e806c035,4,2.048905611038208,64,92,314169,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,6274dde9a3fc284b59df0ef1cc5e59aaf446c37596475bb1a223ce0a2c8f3a0d,47e70102-1e99-4a57-9274-4f872f2e18db,4,1.8748500347137451,64,146,314237,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
500000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,3508044e6ffcde94b784d07e0cb73006166b93375fe049d3ff5d917c1903ed2d,627de23f-b5bc-443b-a3ce-76bbc5569779,4,1.5312697887420654,64,136,314216,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,7d6af05b9280d535f6d1e441c506f0f526cd83cb6a3f544b0cc0ae9dea69bcef,10e0760c-2081-458b-a2b2-4d1104394c25,4,0.05696678161621094,64,96,314209,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,603942d2b5d92e51a140f49ac3cfd45729f0a4ebe84597b94e661a44c99183ec,bb42bc8f-2118-42e8-8051-a05b77af9841,4,0.3045966625213623,64,24,314189,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
10000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,fee3bea3930f07b17b7a216e0bf14191a0627bf697e5d04cbfa6b50e62779589,799d6d31-4057-4ac4-b876-e268e5e0e1ae,4,0.09638547897338867,64,88,314215,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
10000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,42b2754f60ba70413790f629d0cd80e5a286f63554447ec8115cdf3c6961445e,51723fd7-5558-4fa8-8807-38eb0ef9dd74,4,0.0941176414489746,64,56,314192,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,c64666d44f92650e27255884540a6494a5aa8b1c01e4dc19cd7b539943423707,f6b1e28d-5c7b-4123-b165-51401d40bdfa,4,1.994354248046875,64,110,314256,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,35999645cac058f195c10f4f46c89385b654028ed492a99d45addc00f9cfba05,4dfafe6b-3a12-499b-9a19-68d241180e21,4,0.4700684547424317,64,150,314165,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,adf00aaa64ccf624b2f17995d5055c59c5fa5382b26e2f30feea45ddc98109b0,09dce3e9-1a3e-46e1-9483-8d3d8a43e386,4,0.5869336128234863,64,32,314162,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,45ec81fbd8d10915af555b5d6b9e99027b2e5d146cf3053f00cb9054735843e1,9afbbeab-b8de-45da-abda-911231facd26,4,0.6124558448791504,64,72,314250,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,df4263ecb1b08ed2843dfc143f11959393f4d13b1446eb03b30225421db0d330,b51097f1-b6d6-4c24-b63f-d8d8c98c450c,4,1.992582321166992,64,138,314190,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,f80134ab97032fe4195cf5ff146aa666b1cdfde4dc624984fa2be9f89982fb02,2e60f301-8125-49a4-b90c-d9201f3d2c65,4,0.16574835777282715,64,124,314252,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,c62d86d11eec8956a0159a849ef18c3740a57af3312017fb2df5b149ed1d81ec,037185b7-7c7a-4fc9-bbc0-17579356eb07,4,0.9558873176574708,64,148,314205,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,0b2dd8a66faf5424f9d11a5fb97ae1478c6774c4702c6ff73b5b807e37dfa2a2,28cb23b3-32ab-49b3-9426-b97c5ca6b6b2,4,0.30527567863464355,64,122,314215,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,9f721937c5a75b29fac1dc41ee381d453938354ea28484dd6e05379e898fcd6a,a69d9ab3-7a32-4209-b7bd-f96663731851,4,0.2129216194152832,64,92,314179,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,5648927c679864fcc814ef6c13d017fb1c81527c2786e36c32b863edb7227d2a,390b645c-e5c0-4e64-bcd4-9dccec35cdf8,4,0.1591622829437256,64,146,314241,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,a0861ec5aff14c7de98df6198666d5179600f59182a1f176e8e17fe01a41f28b,6d3a6ad6-b7f7-4cea-9724-7e9573ebdc5d,4,0.4962770938873291,64,86,314195,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,5f223d5b42882f9f61409492bca295cd0e5b86998eb166e965bc06e9273f1525,3f2a4ef6-b066-4cb2-8e22-546af8c070d5,4,0.16286611557006836,64,88,314235,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,e3c5ae788fd7745249321a4b27e8df02aad334eff518b27911efae464217fee7,86f25b92-881f-4b68-a27c-21e4001bd289,4,0.6269087791442871,64,116,314235,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,c189a0eb2240201ea2d225e82e7377744a2f6f1217682c1602da9c7b7081cd52,5a4f0ed6-8e11-466b-ae78-329bd78f986a,4,0.19215846061706546,64,150,314168,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,4777533903294c2bc4044a5ae1e842c80f88f8c8c84b10cd938497b1173cf3b2,843ba87a-bf5d-4784-9095-c3c8ee9eb07a,4,0.6261532306671143,64,40,314220,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,7b2417fae386f3bda2c2a7ca67f26d0632ad137f655ed9f0f12c4a3dad29813e,d9203666-2677-4a3d-915b-c8e772ab63dd,4,0.9963247776031494,64,50,314226,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,fa6cc7bf234a04ab460dab42e0b8a6191cdb0292ac87532f95df986a0e39f1ac,de5b9804-e429-48e1-b5a4-bb4a1b47c75d,4,1.0934925079345703,64,106,314186,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,435ee610d0881b72af96bdccc9f0342d58881f8e05657b02aec5ba91fc253c2e,acb09c8c-349a-4c6b-b88d-8785673980c9,4,0.2786412239074707,64,86,314199,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,f5131d0b8550bf22dd6a49b757ce099f81cc8527e153fa1e7219e5362c0c666d,68b6135f-981d-4fbe-9562-03c3241e9cc4,4,0.4926307201385498,64,136,314226,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,4926901234a84fd8cbec028e46d35db5568b7ed3bc4a94dba37ac7b048f94c55,8da3133f-385d-4e77-ae74-0aa600c0cc73,4,0.474250078201294,64,56,314246,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,2f362a94faa7ebbfd9abb412046fb8f7edb0925caa21eef5f47dea1533ba7af4,ddb42de3-f039-4b92-b0f6-406619b83038,4,1.096937656402588,64,48,314189,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,1df500a48032b89308656c02330f71be8e8c069178c13e108023e05b0520c1bd,c421c69c-7fbe-49b7-9b3c-9d6294c86cc3,4,0.19417285919189453,64,40,314171,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,dcc2ac2a50a76f73d24289b7838b12d3219277945ba3363e7327f7e8404be18c,0704d4e0-d119-467c-8ab1-c49fdf5a3a5b,4,0.5133943557739258,64,122,314212,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,087c1ec7a7e727c967da3d520567d161964940082b3a021024bea79ed335b9ea,caa4a328-e251-4fbf-877a-2472514f40f3,4,0.5488693714141846,64,124,314214,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
10000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,ce253fed745c43e03aecf611f597009401e92f02417b3442b6a8bf66615dcb78,3d17a281-3aa9-4c39-9ca1-313064726cb2,4,0.0826117992401123,64,136,314165,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,bfa1157cfdecbe7b55e740325650e09d3fff6df3054f358efe89ac31bf38c8a2,7cbf5f9a-7730-4841-a98d-f1aee5f3fea7,4,0.06946182250976562,64,56,314199,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
1000000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,c29339086fc8d5c5fbfd06c3db531c4dab53dcee68166e79117b9acc7ca23952,52efbb81-7141-495b-8546-a63abe44d85d,4,2.6528267860412598,64,70,314258,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,48746e8885ed055d094c9990ed8539f4049a55b8a5014148981e2d756c9093b5,a3fe154f-2bd7-437f-becb-bef2cef01c07,4,0.14717674255371094,64,40,314166,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,7d472def4b0d4a87b47b264c46d466499ad076076c8ab93e4bacb0afccd4da36,3127d3ba-2041-4c66-9c01-45395714fa80,4,0.27630090713500977,64,48,314210,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,015df4bbdf3cbcde7978df514cceab5a8540e9883454259c5cb438077190b24d,dcb62cdc-0699-463a-bb08-dae29feb4699,4,2.3842811584472656,64,112,314196,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
500000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,6e1e2ecd8eef6ec19584dff02358185f3d5cc7b21d50ad7c8dd6d9f758fecd22,1c72034f-b450-4eb3-9e69-6793be9190f3,4,1.4492406845092771,64,68,314200,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
1000000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,fc3e37990bf44c63fd3681bfd166bd76239209501ec7313064511f1d174be109,2e6726e5-621c-4e3a-aa57-77f88f393f42,4,2.6656148433685303,64,100,314182,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
1000000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,82e5aee7641a2b8a9a3ba48e120b537fb43c8002b2e9f37f9b8fdb3f681eea61,c95a29cf-d53c-4ca5-9ccf-35fe578fa876,4,3.0075469017028813,64,140,314200,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,b4bc6d6213dd061fe9700370fdc40237d64d3c5d34f7d4d9d9150a1fc9af1e40,87543734-c610-42f9-ba64-1cd671f834f9,4,0.2342326641082764,64,136,314203,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
1000000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,481e566bc1a92f4ee8aeb68056fa0c2a6509461b4d5f8171928ff9807a312b72,bde8d067-834b-4454-9561-b34b9f55d512,4,2.9099335670471187,64,60,314238,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
1000000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,cb8c118bf3b76b89ef01c4058370fc83775ec0b04267213970823c183e2eca60,cbd9cffc-3040-47e8-83e2-a72b7134352a,4,3.0435009002685547,64,128,314167,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
10000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,9fb50d656956e05f029170715ea0c41db01dd20237fc0af46a608fb297fe8d12,1626abef-71f3-4076-93c4-79ce7055c6f1,4,0.0200192928314209,64,68,314227,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
10000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,1db7198fe50c66876881f810d711ad60449fcbb1d15b6b4f7c0996e1e2adc949,59f0b265-d06b-4030-b9ca-db4cedbbbecd,4,0.20479750633239746,64,112,314196,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
1000000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,919e609909c315aca933490bd5d6eb3db5c2d8ad7c5efd5981ba81b85bc052e8,7a2a090b-8058-4597-9947-406abdbc27e1,4,3.039029598236084,64,74,314160,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,db0afc08b2a9b87d1e1a253e996e4c935db41e90519cb0f8166e01d10c741485,64c2b802-2c5a-42fb-9dd7-d14586dc9936,4,0.14018678665161133,64,136,314173,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
500000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,e3fdc1fc0fb1da288aedbadf521bb43b1bb37d35cbd0e5f251dc0e6ab62ac4f2,54eab88c-3056-4771-842e-01890918dc66,4,1.4166476726531982,64,120,314189,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,78309cfa745d1c93459254e90701c986f8a915907f3eaa067ea32cade6aea861,252cc16a-0ab1-4acb-80f0-4e28bf07ac69,4,0.9507088661193848,64,106,314182,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
500000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,ac1b77ab3aced31f8d05a7af321c48c571af36875246ba2927477e4b08f22980,83eba1fe-8469-4b9d-8fa5-12aeeede28f0,4,1.966322422027588,64,126,314190,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,f0dbfa1c5e63ffdde01bbff258316dc7402851ed310c7a70878baffadc1be912,5cee5bc3-3e74-4121-9104-e4e3cf1bef2d,4,2.204131364822388,64,134,314231,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,fa18f7bc0fafd9d82578c2d727b9a2c38429d88e5289eec62e6df79b82a82a7c,d78f15b7-897d-45ce-9489-cc3bf607581d,4,0.9445722103118896,64,86,314168,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,6aabde6fcc6cd9a533f329419cd019cffabf05cd838b2d944be910a0c36d2acd,278f8363-cc1e-4d28-ba7d-eb8b4121ee2b,4,0.3062734603881836,64,100,314182,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
10000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,a5332ea695fa6db18923200cfce69a6b73470e778b1b7a5427ac95edea52977e,625da14f-1d16-4901-a731-72d0604adfd6,4,0.09628415107727052,64,74,314187,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
500000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,5b463363a57d794d960bf606d381dfc71df429b3c82b819302954c71debf95e6,8176d75f-0d3e-4511-876e-51dc711ca752,4,1.3344123363494873,64,32,314245,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
500000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,9fa5be65900822ba41434d0737420381dc63b9843eff21d83129b54bdff3ec62,7a06aabe-13c8-486f-b3a7-a23b9e37fb61,4,1.5259389877319336,64,96,314253,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
1000000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,922f2417783d65647c4bc969453582aea106a8fb05a6efa6e935eecc716d0611,848ece76-ecaf-424e-9c01-8136a9518b47,4,3.0895006656646733,64,44,314187,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
1000000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,18dcfdd1d99154d1118b7fc79cfb5872717cf39385dc7d9dbf14844747a6ee6c,bf6b38f7-6382-4ed8-9231-4fbb30e3e57b,4,3.335538625717163,64,64,314236,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,29c7f20463bcb651b7c9bd1cd5cf3592d41fa391da4c05234419b5dadd74fa6f,984a31a8-9d18-4fa7-b635-44953b341fa1,4,1.944282293319702,64,42,314235,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,74ba676923ea6efe7db988267f6867c14398e4dc34ed4527a4a343f0c1b89dec,2d14fe88-56b6-4975-9ddf-3d2d9d4d87e9,4,0.5383660793304443,64,140,314179,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
1000000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,5337dc87bb8fa6fbc1d3c8dcde0a8b324160b381b3fdeec8367c19fb5d626709,57b3822d-abec-4331-93f8-7bf29a92fb81,4,3.1694524288177486,64,28,314206,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
